timestamp	ch1	ch2	ch3
00:00:00.000	1.301099	1.313553	1.287912
00:00:00.001	1.329670	1.328205	1.297436
00:00:00.001	1.337729	1.312088	1.295238
00:00:00.001	1.344322	1.324542	1.323810
00:00:00.002	1.353114	1.326007	1.339194
00:00:00.002	1.344322	1.312821	1.329670
00:00:00.003	1.321612	1.314286	1.342857
00:00:00.003	1.304029	1.323810	1.342125
00:00:00.003	1.231502	1.315751	1.291575
00:00:00.004	1.221978	1.320147	1.289377
00:00:00.004	1.271062	1.312821	1.295971
00:00:00.004	1.303297	1.317949	1.304762
00:00:00.005	1.337729	1.317216	1.335531
00:00:00.005	1.367766	1.327473	1.387546
00:00:00.005	1.329670	1.326007	1.403663
00:00:00.006	1.326007	1.323810	1.407326
00:00:00.006	1.315751	1.323077	1.326740
00:00:00.006	1.315018	1.320147	1.315018
00:00:00.007	1.309158	1.323077	1.273260
00:00:00.007	1.306227	1.318681	1.272527
00:00:00.008	1.305495	1.316484	1.307692
00:00:00.008	1.287179	1.321612	1.302564
00:00:00.008	1.303297	1.319414	1.306960
00:00:00.009	1.311355	1.323810	1.305495
00:00:00.009	1.306960	1.320147	1.291575
00:00:00.009	1.320879	1.319414	1.326740
00:00:00.010	1.329670	1.322344	1.342125
00:00:00.010	1.312821	1.318681	1.330403
00:00:00.010	1.316484	1.315018	1.300366
00:00:00.011	1.332601	1.323810	1.322344
00:00:00.011	1.323077	1.325275	1.318681
00:00:00.012	1.284249	1.316484	1.309890
00:00:00.012	1.298168	1.309890	1.310623
00:00:00.013	1.309158	1.317949	1.305495
00:00:00.013	1.361905	1.329670	1.350183
00:00:00.013	1.358242	1.315751	1.354579
00:00:00.013	1.343590	1.326007	1.347253
00:00:00.014	1.334799	1.312821	1.313553
00:00:00.014	1.326007	1.326740	1.312821
00:00:00.014	1.298901	1.322344	1.307692
00:00:00.015	1.318681	1.310623	1.300366
00:00:00.015	1.298168	1.323077	1.304762
00:00:00.015	1.290110	1.319414	1.306227
00:00:00.016	1.304029	1.318681	1.315751
00:00:00.016	1.331136	1.321612	1.325275
00:00:00.017	1.339194	1.323077	1.318681
00:00:00.017	1.313553	1.317949	1.341392
00:00:00.017	1.303297	1.308425	1.336996
00:00:00.018	1.305495	1.326007	1.325275
00:00:00.018	1.307692	1.319414	1.318681
00:00:00.050	1.302564	1.309890	1.367766
00:00:00.051	1.316484	1.328205	1.358242
00:00:00.051	1.292308	1.307692	1.315018
00:00:00.051	1.296703	1.315018	1.304029
00:00:00.056	1.302564	1.315018	1.293040
00:00:00.056	1.294505	1.312821	1.302564
00:00:00.056	1.301832	1.319414	1.312821
00:00:00.056	1.299634	1.318681	1.315018
00:00:00.056	1.315751	1.317949	1.316484
00:00:00.056	1.309158	1.320879	1.315018
00:00:00.056	1.298901	1.308425	1.300366
00:00:00.056	1.323810	1.322344	1.317216
00:00:00.056	1.340659	1.326007	1.326740
00:00:00.056	1.331136	1.323810	1.317949
00:00:00.056	1.319414	1.322344	1.321612
00:00:00.056	1.314286	1.319414	1.309890
00:00:00.056	1.314286	1.325275	1.319414
00:00:00.056	1.297436	1.320879	1.320879
00:00:00.059	1.306227	1.317216	1.308425
00:00:00.059	1.315018	1.324542	1.320879
00:00:00.059	1.311355	1.318681	1.317949
00:00:00.059	1.306227	1.324542	1.328938
00:00:00.059	1.285714	1.304029	1.300366
00:00:00.059	1.309890	1.321612	1.326007
00:00:00.059	1.350183	1.329670	1.331868
00:00:00.059	1.364835	1.317949	1.298168
00:00:00.059	1.375824	1.314286	1.304029
00:00:00.060	1.222711	1.309890	1.308425
00:00:00.060	1.200733	1.312821	1.322344
00:00:00.061	1.315751	1.328205	1.349451
00:00:00.061	1.326740	1.320879	1.337729
00:00:00.061	1.328938	1.312088	1.323077
00:00:00.062	1.336996	1.323077	1.323077
00:00:00.062	1.320147	1.313553	1.318681
00:00:00.062	1.312088	1.320879	1.317949
00:00:00.063	1.319414	1.332601	1.334066
00:00:00.063	1.311355	1.314286	1.317949
00:00:00.063	1.295238	1.324542	1.322344
00:00:00.064	1.284249	1.312088	1.306227
00:00:00.064	1.310623	1.317216	1.306227
00:00:00.065	1.344322	1.323810	1.317216
00:00:00.065	1.339927	1.329670	1.317949
00:00:00.065	1.323810	1.323077	1.312821
00:00:00.066	1.326007	1.309158	1.297436
00:00:00.066	1.341392	1.326007	1.312088
00:00:00.066	1.321612	1.324542	1.302564
00:00:00.067	1.308425	1.314286	1.298168
00:00:00.067	1.302564	1.317949	1.331136
00:00:00.067	1.333333	1.327473	1.361172
00:00:00.068	1.316484	1.329670	1.367033
00:00:00.100	1.315751	1.330403	1.333333
00:00:00.100	1.306960	1.323810	1.330403
00:00:00.101	1.296703	1.310623	1.300366
00:00:00.101	1.283516	1.320879	1.298901
00:00:00.101	1.283516	1.312821	1.298901
00:00:00.102	1.326007	1.321612	1.310623
00:00:00.102	1.332601	1.320147	1.323810
00:00:00.102	1.363370	1.328205	1.355311
00:00:00.103	1.320147	1.320879	1.340659
00:00:00.103	1.268132	1.312821	1.312821
00:00:00.103	1.283516	1.315751	1.326007
00:00:00.104	1.296703	1.326740	1.331136
00:00:00.104	1.279853	1.309890	1.333333
00:00:00.105	1.329670	1.317949	1.356777
00:00:00.105	1.318681	1.312821	1.302564
00:00:00.105	1.336996	1.320147	1.300366
00:00:00.106	1.364103	1.315018	1.309158
00:00:00.106	1.347985	1.323810	1.309158
00:00:00.106	1.305495	1.312821	1.279853
00:00:00.107	1.296703	1.319414	1.292308
00:00:00.107	1.281319	1.311355	1.298168
00:00:00.107	1.305495	1.323810	1.320147
00:00:00.108	1.317949	1.317949	1.315751
00:00:00.108	1.301099	1.326007	1.304029
00:00:00.109	1.278388	1.312821	1.298168
00:00:00.109	1.289377	1.307692	1.309890
00:00:00.109	1.315018	1.321612	1.306960
00:00:00.110	1.311355	1.325275	1.336264
00:00:00.110	1.297436	1.315751	1.331868
00:00:00.110	1.316484	1.311355	1.334066
00:00:00.111	1.348718	1.312821	1.351648
00:00:00.111	1.345788	1.326740	1.326007
00:00:00.111	1.320147	1.320147	1.325275
00:00:00.112	1.312821	1.310623	1.358242
00:00:00.112	1.319414	1.323810	1.339927
00:00:00.112	1.298901	1.318681	1.317949
00:00:00.113	1.298168	1.321612	1.292308
00:00:00.113	1.300366	1.318681	1.300366
00:00:00.114	1.317949	1.326740	1.323810
00:00:00.114	1.318681	1.319414	1.321612
00:00:00.114	1.328938	1.318681	1.335531
00:00:00.115	1.330403	1.319414	1.317216
00:00:00.115	1.309158	1.310623	1.308425
00:00:00.115	1.300366	1.321612	1.318681
00:00:00.116	1.299634	1.327473	1.317216
00:00:00.116	1.294505	1.320147	1.320879
00:00:00.116	1.305495	1.316484	1.310623
00:00:00.121	1.300366	1.315018	1.315751
00:00:00.121	1.307692	1.320879	1.323077
00:00:00.121	1.293040	1.306960	1.300366
00:00:00.152	1.302564	1.315018	1.326007
00:00:00.152	1.313553	1.327473	1.330403
00:00:00.152	1.306960	1.317949	1.310623
00:00:00.152	1.312088	1.317216	1.309158
00:00:00.152	1.339194	1.326740	1.317216
00:00:00.152	1.320879	1.325275	1.323077
00:00:00.152	1.312088	1.319414	1.316484
00:00:00.152	1.304029	1.317949	1.307692
00:00:00.156	1.285714	1.312821	1.313553
00:00:00.156	1.301832	1.312821	1.315751
00:00:00.156	1.314286	1.324542	1.326740
00:00:00.156	1.335531	1.323810	1.326007
00:00:00.156	1.334799	1.311355	1.306227
00:00:00.156	1.307692	1.311355	1.310623
00:00:00.156	1.317949	1.326740	1.321612
00:00:00.156	1.314286	1.323810	1.332601
00:00:00.156	1.308425	1.318681	1.329670
00:00:00.156	1.308425	1.315018	1.330403
00:00:00.156	1.310623	1.326007	1.331136
00:00:00.156	1.303297	1.319414	1.313553
00:00:00.157	1.314286	1.327473	1.315751
00:00:00.158	1.321612	1.327473	1.311355
00:00:00.158	1.306227	1.309158	1.305495
00:00:00.158	1.322344	1.317216	1.329670
00:00:00.158	1.325275	1.323077	1.323810
00:00:00.159	1.321612	1.323077	1.309890
00:00:00.159	1.331868	1.328938	1.333333
00:00:00.159	1.309890	1.319414	1.322344
00:00:00.160	1.293040	1.319414	1.324542
00:00:00.160	1.310623	1.321612	1.323810
00:00:00.160	1.329670	1.325275	1.312821
00:00:00.161	1.315018	1.316484	1.290110
00:00:00.161	1.301099	1.316484	1.300366
00:00:00.161	1.311355	1.324542	1.306960
00:00:00.162	1.326007	1.322344	1.322344
00:00:00.162	1.335531	1.323810	1.341392
00:00:00.163	1.329670	1.312821	1.345788
00:00:00.163	1.315018	1.315751	1.320879
00:00:00.163	1.305495	1.322344	1.315018
00:00:00.164	1.306227	1.329670	1.329670
00:00:00.164	1.304762	1.328938	1.318681
00:00:00.164	1.288645	1.322344	1.307692
00:00:00.165	1.290110	1.312821	1.303297
00:00:00.165	1.287912	1.316484	1.317216
00:00:00.165	1.314286	1.320879	1.309158
00:00:00.166	1.319414	1.321612	1.312088
00:00:00.166	1.274725	1.315018	1.311355
00:00:00.166	1.305495	1.314286	1.307692
00:00:00.167	1.329670	1.307692	1.308425
00:00:00.167	1.317216	1.320879	1.289377
00:00:00.199	1.345788	1.321612	1.300366
00:00:00.200	1.338462	1.312821	1.312821
00:00:00.200	1.440293	1.317949	1.394139
00:00:00.200	1.438095	1.321612	1.413187
00:00:00.201	1.221978	1.324542	1.350183
00:00:00.201	1.261538	1.326007	1.320879
00:00:00.202	1.298168	1.316484	1.318681
00:00:00.202	1.330403	1.320879	1.318681
00:00:00.202	1.291575	1.312088	1.307692
00:00:00.203	1.276923	1.323810	1.297436
