timestamp	ch1	ch2	ch3
00:00:00.000	1.323077	1.417582	1.326007
00:00:00.000	1.320879	1.362637	1.327473
00:00:00.000	1.356044	1.307692	1.334066
00:00:00.000	1.424908	1.299634	1.316484
00:00:00.000	1.442491	1.302564	1.313553
00:00:00.000	1.278388	1.304762	1.290110
00:00:00.000	1.205861	1.308425	1.309890
00:00:00.005	1.278388	1.314286	1.321612
00:00:00.005	1.284249	1.310623	1.310623
00:00:00.005	1.310623	1.325275	1.323810
00:00:00.005	1.353846	1.326740	1.343590
00:00:00.005	1.399267	1.328938	1.341392
00:00:00.005	1.286447	1.326740	1.315018
00:00:00.005	1.271062	1.332601	1.300366
00:00:00.005	1.356044	1.311355	1.331136
00:00:00.005	1.393407	1.302564	1.342857
00:00:00.005	1.348718	1.326740	1.346520
00:00:00.005	1.411722	1.319414	1.327473
00:00:00.005	1.313553	1.306227	1.286447
00:00:00.007	1.205128	1.298901	1.271062
00:00:00.007	1.136264	1.308425	1.285714
00:00:00.007	1.124542	1.309890	1.295238
00:00:00.007	1.208791	1.315751	1.296703
00:00:00.007	1.320879	1.317216	1.317949
00:00:00.007	1.413919	1.320147	1.320147
00:00:00.007	1.386813	1.324542	1.323077
00:00:00.008	1.358974	1.328938	1.332601
00:00:00.008	1.353846	1.324542	1.347253
00:00:00.008	1.277656	1.326740	1.353846
00:00:00.009	1.339927	1.328938	1.347253
00:00:00.009	1.397070	1.328205	1.341392
00:00:00.009	1.393407	1.320147	1.332601
00:00:00.010	1.386081	1.322344	1.313553
00:00:00.010	1.192674	1.317949	1.304029
00:00:00.010	1.245421	1.301832	1.307692
00:00:00.011	1.202930	1.306960	1.287912
00:00:00.011	1.245421	1.321612	1.305495
00:00:00.012	1.219780	1.330403	1.322344
00:00:00.012	1.317949	1.314286	1.320147
00:00:00.012	1.517216	1.336264	1.346520
00:00:00.013	1.486447	1.323810	1.347253
00:00:00.013	1.433700	1.323810	1.337729
00:00:00.013	1.355311	1.314286	1.321612
00:00:00.014	1.306227	1.324542	1.323810
00:00:00.014	1.185348	1.320879	1.319414
00:00:00.014	1.168498	1.312821	1.309890
