1782333986.770026,1834
1782333986.7713668,1827
1782333986.7726688,1810
1782333986.7726789,1829
1782333986.7739751,1834
1782333986.775253,1839
1782333986.776528,1839
1782333986.7778199,1820
1782333986.7778292,1820
1782333986.779176,1826
1782333986.780482,1814
1782333986.7817678,1800
1782333986.781774,1837
1782333986.783071,1839
1782333986.784354,1851
1782333986.785632,1882
1782333986.7856379,1882
1782333986.786918,1864
1782333986.788234,1858
1782333986.789537,1838
1782333986.789567,1868
1782333986.790857,1847
1782333986.792187,1833
1782333986.793489,1839
1782333986.794765,1844
1782333986.794771,1830
1782333986.794773,1817
1782333986.796073,1830
1782333986.797354,1838
1782333986.798625,1813
1782333986.798629,1807
1782333986.799909,1838
1782333986.801195,1830
1782333986.802479,1854
1782333986.803752,1819
1782333986.803756,1812
1782333986.805065,1824
1782333986.806371,1839
1782333986.8076649,1833
1782333986.807672,1851
1782333986.808953,1876
1782333986.810236,1847
1782333986.811521,1834
1782333986.812808,1822
1782333986.812814,1866
1782333986.814092,1858
1782333986.815377,1851
1782333986.816664,1867
1782333986.81667,1865
1782333986.818169,1838
1782333986.8194492,1824
1782333986.820736,1850
1782333986.8207428,1826
1782333986.822434,1871
1782333986.8237162,1865
1782333986.823721,1870
1782333986.825002,1857
1782333986.826276,1875
1782333986.8275788,1847
1782333986.827589,1859
1782333986.828869,1838
1782333986.830152,1837
1782333986.831431,1848
1782333986.832706,1846
1782333986.832711,1842
1782333986.8339891,1864
1782333986.835265,1859
1782333986.836545,1900
1782333986.837835,1908
1782333986.837842,1901
1782333986.839112,1887
1782333986.840395,1884
1782333986.841682,1879
1782333986.841689,1864
1782333986.842967,1852
1782333986.844249,1838
1782333986.8455338,1855
1782333986.846838,1842
1782333986.8468459,1869
1782333986.848146,1859
1782333986.849431,1859
1782333986.850713,1860
1782333986.850718,1850
1782333986.852451,1822
1782333986.853732,1829
1782333986.8537369,1837
1782333986.855006,1836
1782333986.856289,1825
1782333986.8575768,1807
1782333986.857585,1831
1782333986.858859,1858
1782333986.860132,1839
1782333986.861411,1848
1782333986.8626938,1854
1782333986.862705,1862
1782333986.863997,1860
1782333986.865283,1881
1782333986.8665679,1867
1782333986.866582,1871
1782333986.867859,1857
1782333986.869141,1835
1782333986.870539,1843
1782333986.870591,1821
1782333986.871896,1823
1782333986.8732018,1826
1782333986.874363,1826
1782333986.875655,1825
1782333986.8756669,1816
1782333986.877005,1839
1782333986.8783271,1853
1782333986.87963,1851
1782333986.879643,1855
1782333986.881378,1845
1782333986.882653,1839
1782333986.882657,1846
1782333986.883924,1822
1782333986.88525,1815
1782333986.886538,1834
1782333986.8865511,1818
1782333986.887838,1821
1782333986.88912,1795
1782333986.890398,1836
1782333986.891675,1845
1782333986.89168,1833
1782333986.892949,1862
1782333986.894224,1879
1782333986.895508,1855
1782333986.896806,1874
1782333986.8968132,1866
1782333986.8981,1899
1782333986.899394,1835
1782333986.900686,1854
1782333986.900693,1850
1782333986.9019752,1831
1782333986.9032588,1855
1782333986.904544,1855
1782333986.9057589,1823
1782333986.905768,1837
1782333986.907051,1832
1782333986.908334,1853
1782333986.909617,1860
1782333986.9096231,1864
1782333986.911087,1836
1782333986.912362,1858
1782333986.9136372,1839
1782333986.913641,1845
1782333986.9149,1807
1782333986.916181,1813
1782333986.9174662,1828
1782333986.918753,1800
1782333986.9187589,1813
1782333986.920039,1815
1782333986.921325,1821
1782333986.922421,1811
1782333986.923711,1822
1782333986.923718,1836
1782333986.923721,1822
1782333986.9250062,1846
1782333986.9262888,1816
1782333986.927573,1841
1782333986.9275799,1823
1782333986.928863,1824
1782333986.930149,1829
1782333986.931432,1847
1782333986.932844,1818
1782333986.932868,1831
1782333986.934007,1813
1782333986.935325,1868
1782333986.9364579,1851
1782333986.937759,1851
1782333986.937771,1831
1782333986.9390771,1868
1782333986.9403589,1869
1782333986.941664,1885
1782333986.9416761,1874
1782333986.94284,1915
1782333986.944629,1922
1782333986.9446368,1914
1782333986.945911,1871
1782333986.947184,1918
1782333986.9482398,1861
1782333986.949534,1839
1782333986.950857,1835
1782333986.950866,1814
1782333986.952204,1818
1782333986.953535,1807
1782333986.954845,1835
1782333986.9548569,1844
1782333986.956137,1821
1782333986.957431,1852
1782333986.958737,1778
1782333986.9587479,1791
1782333986.960066,1807
1782333986.961397,1844
1782333986.962705,1831
1782333986.962718,1841
1782333986.964021,1856
1782333986.965321,1883
1782333986.966625,1874
1782333986.966636,1828
1782333986.9678452,1822
1782333986.969171,1824
1782333986.970473,1825
1782333986.971783,1807
1782333986.9717948,1821
1782333986.9730718,1820
1782333986.974792,1814
1782333986.974798,1779
1782333986.97607,1828
1782333986.977356,1856
1782333986.978654,1883
1782333986.9786618,1882
1782333986.979839,1884
1782333986.9811141,1911
1782333986.98241,1902
1782333986.983714,1878
1782333986.983725,1861
1782333986.985049,1870
1782333986.98636,1862
1782333986.987672,1849
1782333986.987684,1848
1782333986.988962,1870
1782333986.99028,1881
1782333986.9915562,1862
1782333986.991562,1900
1782333986.992844,1898
1782333986.9941592,1879
1782333986.995463,1853
1782333986.996773,1849
1782333986.996785,1851
1782333986.998074,1822
1782333986.999392,1827
1782333987.000733,1819
1782333987.0007439,1830
1782333987.002054,1837
1782333987.003388,1842
1782333987.004674,1839
1782333987.0046809,1852
1782333987.005837,1870
1782333987.0071418,1887
1782333987.008445,1876
1782333987.009757,1865
1782333987.0097668,1864
1782333987.011061,1874
1782333987.012353,1861
1782333987.013654,1852
1782333987.013668,1838
1782333987.014967,1814
1782333987.016275,1784
1782333987.0176032,1756
1782333987.017609,1725
1782333987.018935,1700
1782333987.02026,1645
1782333987.021565,1551
1782333987.0215838,1471
1782333987.022888,1479
1782333987.0241878,1530
1782333987.025494,1630
1782333987.026814,1708
1782333987.026828,1782
1782333987.0281322,1804
1782333987.02921,1842
1782333987.030517,1845
1782333987.0318131,1877
1782333987.031822,1898
1782333987.0331159,1908
1782333987.0345201,1910
1782333987.037309,1938
1782333987.037318,1949
1782333987.0373209,1934
1782333987.038603,1957
1782333987.03861,1935
1782333987.039881,1919
1782333987.04096,1871
1782333987.0422559,1880
1782333987.0435479,1908
1782333987.043576,1908
1782333987.044874,1898
1782333987.046175,1867
1782333987.047457,1803
1782333987.048772,1821
1782333987.0487812,1761
1782333987.0500832,1770
1782333987.051401,1832
1782333987.0527098,1868
1782333987.0527208,1847
1782333987.054039,1834
1782333987.0553432,1828
1782333987.056642,1861
1782333987.056653,1862
1782333987.056658,1892
1782333987.057975,1898
1782333987.059277,1890
1782333987.0606048,1902
1782333987.060622,1903
1782333987.0619462,1910
1782333987.064373,1903
1782333987.064387,1901
1782333987.0666208,1898
1782333987.066627,1896
1782333987.0666292,1914
1782333987.067913,1928
1782333987.06921,1911
1782333987.0704908,1908
1782333987.071764,1909
1782333987.071769,1925
1782333987.073065,1912
1782333987.0743701,1918
1782333987.075665,1935
1782333987.07567,1943
1782333987.076977,1934
1782333987.0782888,1921
1782333987.079356,1935
1782333987.080653,1919
1782333987.080666,1930
1782333987.08194,1908
1782333987.083221,1915
1782333987.084499,1924
1782333987.085788,1926
1782333987.0857952,1931
1782333987.087067,1920
1782333987.088346,1922
1782333987.0896268,1919
1782333987.089633,1946
1782333987.090899,1901
1782333987.0921779,1890
1782333987.093455,1896
1782333987.094731,1857
1782333987.0947368,1871
1782333987.096061,1859
1782333987.097357,1871
1782333987.0984588,1830
1782333987.099736,1821
1782333987.099741,1807
1782333987.101009,1814
1782333987.10228,1815
1782333987.103551,1815
1782333987.104856,1799
1782333987.104861,1807
1782333987.106137,1807
1782333987.1086762,1820
1782333987.1086788,1814
1782333987.108681,1821
1782333987.109948,1810
1782333987.111213,1793
1782333987.112479,1779
1782333987.113748,1758
1782333987.113751,1778
1782333987.115015,1793
1782333987.1162822,1798
1782333987.1175811,1802
1782333987.117588,1788
1782333987.1188512,1781
1782333987.120118,1818
1782333987.1213849,1815
1782333987.1226501,1847
1782333987.122653,1859
1782333987.123919,1861
1782333987.125185,1856
1782333987.126454,1844
1782333987.1277199,1855
1782333987.127723,1822
1782333987.128991,1845
1782333987.130259,1859
1782333987.131538,1839
1782333987.132811,1822
1782333987.1328168,1824
1782333987.1340852,1865
1782333987.135366,1846
1782333987.136649,1862
1782333987.136655,1828
1782333987.1379368,1842
1782333987.139254,1832
1782333987.140523,1833
1782333987.141807,1848
1782333987.141813,1856
1782333987.143094,1862
1782333987.144377,1876
1782333987.145664,1862
1782333987.14567,1868
1782333987.146954,1868
1782333987.148242,1851
1782333987.149528,1842
1782333987.1508129,1846
1782333987.150818,1847
1782333987.1521,1845
1782333987.153387,1848
1782333987.154676,1847
1782333987.1546822,1827
1782333987.155948,1821
1782333987.1572108,1810
1782333987.158477,1807
1782333987.1597419,1790
1782333987.159745,1729
1782333987.161023,1738
1782333987.162303,1736
1782333987.1635892,1732
1782333987.163594,1729
1782333987.164879,1743
1782333987.1661608,1775
1782333987.1674502,1771
1782333987.1687338,1794
1782333987.16874,1803
1782333987.170023,1837
1782333987.171306,1858
1782333987.1725912,1853
1782333987.172597,1847
1782333987.173881,1847
