1782335313.7250361,1844
1782335313.7263381,1852
1782335313.7276301,1843
1782335313.7287538,1855
1782335313.7300649,1858
1782335313.73007,1853
1782335313.73134,1843
1782335313.73262,1827
1782335313.7339158,1832
1782335313.733923,1844
1782335313.735255,1845
1782335313.737004,1829
1782335313.737013,1845
1782335313.738389,1857
1782335313.739753,1859
1782335313.741044,1852
1782335313.74105,1852
1782335313.7423239,1861
1782335313.743607,1838
1782335313.7449229,1832
1782335313.7449331,1829
1782335313.746212,1854
1782335313.747499,1848
1782335313.748786,1839
1782335313.749016,1836
1782335313.7503018,1838
1782335313.751585,1845
1782335313.7528682,1839
1782335313.752875,1850
1782335313.754147,1857
1782335313.755426,1842
1782335313.7567081,1844
1782335313.7579908,1883
1782335313.7579992,1835
1782335313.759277,1819
1782335313.760559,1825
1782335313.7618449,1839
1782335313.7618492,1847
1782335313.763124,1855
1782335313.764405,1864
1782335313.765697,1859
1782335313.766974,1838
1782335313.7669802,1833
1782335313.768245,1814
1782335313.769522,1835
1782335313.770805,1871
1782335313.7708118,1884
1782335313.772083,1871
1782335313.7733681,1864
1782335313.7746508,1860
1782335313.775934,1850
1782335313.7759402,1827
1782335313.777218,1829
1782335313.778501,1834
1782335313.779784,1841
1782335313.7797902,1854
1782335313.781068,1839
1782335313.7822442,1835
1782335313.783607,1830
1782335313.7849221,1815
1782335313.7849312,1830
1782335313.7862132,1839
1782335313.787287,1838
1782335313.788569,1864
1782335313.789865,1862
1782335313.789877,1878
1782335313.791171,1887
1782335313.792476,1907
1782335313.793802,1887
1782335313.793827,1850
1782335313.79515,1838
1782335313.796818,1828
1782335313.7968278,1829
1782335313.798103,1836
1782335313.799384,1838
1782335313.800666,1824
1782335313.8019872,1806
1782335313.8019998,1819
1782335313.803305,1843
1782335313.80459,1855
1782335313.805879,1855
1782335313.805883,1856
1782335313.807174,1856
1782335313.808484,1864
1782335313.809825,1823
1782335313.8098528,1829
1782335313.8111439,1843
1782335313.8124318,1836
1782335313.813524,1844
1782335313.814807,1839
1782335313.814812,1836
1782335313.816103,1835
1782335313.817413,1820
1782335313.8187158,1844
1782335313.8200169,1858
1782335313.8200278,1857
1782335313.821314,1850
1782335313.822604,1859
1782335313.823911,1860
1782335313.8239229,1855
1782335313.8252249,1835
1782335313.826607,1846
1782335313.8279,1866
1782335313.8279061,1845
1782335313.829185,1839
1782335313.830466,1850
1782335313.83174,1835
1782335313.833018,1826
1782335313.833023,1818
1782335313.834316,1831
1782335313.835618,1850
1782335313.836863,1838
1782335313.836871,1839
1782335313.838146,1849
1782335313.839437,1852
1782335313.840739,1852
1782335313.8420448,1856
1782335313.842056,1852
1782335313.843368,1860
1782335313.844672,1848
1782335313.8459551,1839
1782335313.84596,1830
1782335313.8472672,1846
1782335313.848589,1851
1782335313.849904,1844
1782335313.8499131,1831
1782335313.8512099,1851
1782335313.851222,1848
1782335313.8525162,1846
1782335313.853801,1835
1782335313.853806,1842
1782335313.855077,1848
1782335313.8563461,1839
1782335313.8576179,1867
1782335313.8589,1828
1782335313.858907,1841
1782335313.860183,1839
1782335313.861462,1839
1782335313.862737,1830
1782335313.86396,1828
1782335313.8639722,1802
1782335313.865248,1794
1782335313.866543,1812
1782335313.867848,1859
1782335313.867859,1893
1782335313.869157,1920
1782335313.8704371,1905
1782335313.8717399,1879
1782335313.8730712,1853
1782335313.8730829,1836
1782335313.8743832,1843
1782335313.875691,1851
1782335313.877002,1829
1782335313.877015,1829
1782335313.878317,1833
1782335313.8796191,1836
1782335313.880922,1838
1782335313.880932,1822
1782335313.8822432,1828
1782335313.8835468,1823
1782335313.884866,1832
1782335313.884875,1839
1782335313.886177,1848
1782335313.887488,1848
1782335313.888716,1858
1782335313.890004,1842
1782335313.8900108,1856
1782335313.8913002,1855
1782335313.892583,1854
1782335313.893885,1849
1782335313.895231,1839
1782335313.895238,1845
1782335313.8965352,1846
1782335313.89784,1842
1782335313.897851,1843
1782335313.899164,1854
1782335313.900478,1852
1782335313.901837,1822
1782335313.901877,1844
1782335313.9031732,1842
1782335313.904477,1834
1782335313.905793,1858
1782335313.905823,1865
1782335313.907121,1878
1782335313.9084249,1856
1782335313.9097269,1852
1782335313.911024,1829
1782335313.911032,1850
1782335313.912307,1852
1782335313.913601,1833
1782335313.9148958,1829
1782335313.914905,1834
1782335313.916227,1834
1782335313.9175382,1839
1782335313.9189491,1843
1782335313.918962,1844
1782335313.920852,1839
1782335313.920866,1848
1782335313.922157,1847
1782335313.923452,1843
1782335313.9247491,1862
1782335313.9260318,1861
1782335313.926037,1850
1782335313.927326,1851
1782335313.92861,1849
1782335313.929884,1842
1782335313.929889,1837
1782335313.931178,1832
1782335313.932481,1837
1782335313.9338071,1832
1782335313.9338398,1839
1782335313.935176,1846
1782335313.936468,1838
1782335313.937792,1839
1782335313.937825,1827
1782335313.9391448,1839
1782335313.9404569,1879
1782335313.94176,1856
1782335313.943079,1855
1782335313.943093,1855
1782335313.944397,1855
1782335313.945706,1848
1782335313.9470358,1822
1782335313.947049,1828
1782335313.948548,1839
1782335313.950034,1837
1782335313.950044,1834
1782335313.95135,1833
1782335313.952561,1844
1782335313.9538538,1849
1782335313.953862,1838
1782335313.955151,1843
1782335313.956477,1850
1782335313.957808,1845
1782335313.957833,1850
1782335313.9591439,1830
1782335313.960545,1838
1782335313.961932,1835
1782335313.961946,1844
1782335313.963277,1856
1782335313.964614,1851
1782335313.9659631,1867
1782335313.965981,1855
1782335313.96733,1847
1782335313.9685938,1851
1782335313.9699059,1837
1782335313.969923,1813
1782335313.971231,1797
1782335313.972539,1818
1782335313.9738328,1810
1782335313.973841,1822
1782335313.975136,1860
1782335313.975144,1888
1782335313.976455,1898
1782335313.9786491,1906
1782335313.9786618,1851
1782335313.980138,1862
1782335313.9801521,1866
1782335313.981478,1865
1782335313.9827929,1870
1782335313.982848,1860
1782335313.9841821,1842
1782335313.985492,1813
1782335313.986799,1821
1782335313.9868429,1835
1782335313.9881432,1839
1782335313.989442,1838
1782335313.990604,1818
1782335313.9919128,1826
1782335313.9919229,1837
1782335313.993233,1852
1782335313.9945621,1818
1782335313.995863,1834
1782335313.995872,1854
1782335313.997159,1839
1782335313.998434,1855
1782335313.9997041,1874
1782335314.0009751,1859
1782335314.000979,1856
1782335314.002246,1827
1782335314.0035148,1836
1782335314.0047848,1849
1782335314.0047889,1850
1782335314.0060558,1836
1782335314.007324,1860
1782335314.0085912,1824
1782335314.009923,1839
1782335314.00993,1819
1782335314.011211,1832
1782335314.0124822,1838
1782335314.01375,1847
1782335314.015018,1838
1782335314.015022,1829
1782335314.016287,1844
1782335314.0175529,1837
1782335314.0188181,1831
1782335314.018821,1839
1782335314.020084,1841
1782335314.021348,1861
1782335314.022614,1862
1782335314.0238779,1854
1782335314.023882,1854
1782335314.025146,1850
1782335314.02641,1839
1782335314.027673,1837
1782335314.028938,1851
1782335314.02894,1854
1782335314.0302012,1838
1782335314.031463,1844
1782335314.032743,1847
1782335314.034025,1836
1782335314.0340312,1845
1782335314.035313,1827
1782335314.0365949,1830
1782335314.037875,1850
1782335314.037882,1852
1782335314.039159,1837
1782335314.040459,1858
1782335314.041722,1862
1782335314.042985,1860
1782335314.042987,1838
1782335314.044262,1844
1782335314.045543,1857
1782335314.046825,1848
1782335314.0468311,1850
1782335314.048109,1858
1782335314.04939,1853
1782335314.050671,1836
1782335314.051955,1817
1782335314.0519612,1831
1782335314.0532422,1853
1782335314.054522,1854
1782335314.055804,1835
1782335314.0558112,1847
1782335314.057088,1871
1782335314.058369,1834
1782335314.05965,1835
1782335314.0609322,1843
1782335314.060938,1877
1782335314.062204,1860
1782335314.064715,1844
1782335314.0647209,1854
1782335314.065989,1834
1782335314.0659919,1832
1782335314.067272,1807
1782335314.068558,1822
1782335314.0701509,1843
1782335314.070156,1822
1782335314.0714262,1833
1782335314.072703,1845
1782335314.073987,1849
1782335314.073993,1859
1782335314.0752718,1890
1782335314.0765529,1880
1782335314.077835,1878
1782335314.0778408,1864
1782335314.07912,1855
1782335314.080401,1839
1782335314.081683,1805
1782335314.082964,1807
1782335314.0829701,1802
1782335314.084249,1800
1782335314.085531,1814
1782335314.086812,1870
1782335314.086818,1912
1782335314.088096,1913
1782335314.089377,1890
1782335314.090658,1878
1782335314.091928,1858
1782335314.0919302,1812
1782335314.093205,1825
1782335314.094486,1849
1782335314.095768,1836
1782335314.0970619,1832
1782335314.097069,1839
1782335314.0970721,1823
1782335314.098339,1827
1782335314.0999649,1820
1782335314.099969,1828
1782335314.1012428,1843
1782335314.10251,1842
1782335314.1038022,1853
1782335314.103808,1853
1782335314.105087,1850
1782335314.106369,1850
1782335314.107651,1856
1782335314.1089332,1842
1782335314.108939,1849
1782335314.1102169,1842
1782335314.111499,1834
1782335314.11278,1836
1782335314.114066,1839
1782335314.114073,1843
1782335314.115339,1814
1782335314.1166148,1837
1782335314.1178958,1839
1782335314.117903,1844
1782335314.11918,1855
1782335314.1204631,1863
1782335314.1217449,1851
1782335314.1230268,1845
1782335314.123034,1846
1782335314.124311,1852
1782335314.1255932,1863
1782335314.1268742,1848
1782335314.12688,1839
1782335314.128157,1837
1782335314.129437,1844
1782335314.1307058,1838
1782335314.1319711,1832
1782335314.131974,1835
1782335314.133249,1846
1782335314.134529,1847
1782335314.135809,1833
1782335314.135815,1838
1782335314.1370912,1836
1782335314.138371,1851
1782335314.139652,1842
1782335314.1409311,1842
1782335314.1409369,1861
1782335314.1422138,1866
1782335314.143494,1835
1782335314.144775,1847
1782335314.146065,1839
1782335314.146071,1838
1782335314.147347,1834
1782335314.1486158,1837
1782335314.149893,1833
1782335314.149899,1855
1782335314.151166,1850
1782335314.1524422,1847
1782335314.153722,1856
1782335314.1550012,1835
1782335314.155007,1823
1782335314.1562822,1835
1782335314.157562,1868
1782335314.1588428,1843
1782335314.158849,1843
1782335314.160127,1825
1782335314.161991,1846
1782335314.161995,1861
1782335314.1632729,1861
1782335314.164556,1853
1782335314.1658392,1877
1782335314.165846,1855
1782335314.167124,1851
1782335314.168407,1852
1782335314.1696892,1848
1782335314.1709702,1836
1782335314.170977,1848
1782335314.172256,1855
1782335314.173538,1864
1782335314.1748202,1848
1782335314.174827,1839
1782335314.176105,1827
1782335314.177386,1831
1782335314.178668,1835
1782335314.179948,1838
1782335314.1799538,1834
1782335314.181233,1842
1782335314.182515,1858
1782335314.183799,1852
1782335314.183805,1844
1782335314.185083,1819
1782335314.186364,1829
1782335314.187648,1834
1782335314.18893,1822
1782335314.188937,1830
1782335314.1902149,1807
1782335314.1915772,1809
1782335314.192857,1818
1782335314.192863,1816
1782335314.194131,1888
1782335314.195411,1887
1782335314.196685,1889
1782335314.197963,1902
1782335314.197969,1881
1782335314.1992471,1859
1782335314.20052,1875
1782335314.201801,1870
1782335314.201807,1843
1782335314.203085,1837
1782335314.204366,1831
1782335314.205648,1827
1782335314.206929,1863
1782335314.206935,1875
1782335314.208213,1821
1782335314.209599,1824
1782335314.210934,1834
1782335314.210946,1835
1782335314.212245,1839
1782335314.2135491,1823
1782335314.21486,1835
1782335314.214873,1850
1782335314.216157,1833
1782335314.2174551,1829
1782335314.218772,1833
1782335314.2200692,1839
1782335314.2200792,1835
1782335314.220084,1829
1782335314.221386,1842
1782335314.223444,1855
1782335314.223454,1846
1782335314.2247438,1851
1782335314.226062,1857
1782335314.226073,1855
1782335314.2273679,1855
1782335314.228677,1822
1782335314.229973,1835
1782335314.229981,1857
1782335314.231255,1833
1782335314.233619,1844
1782335314.233629,1847
1782335314.23491,1847
1782335314.2349162,1847
1782335314.236185,1836
1782335314.237458,1839
1782335314.238739,1850
1782335314.240021,1838
1782335314.240028,1823
1782335314.241306,1839
1782335314.2425869,1860
1782335314.2438679,1834
1782335314.243874,1822
1782335314.245166,1844
1782335314.24645,1854
1782335314.247732,1876
1782335314.2490811,1855
1782335314.249098,1814
1782335314.2504792,1858
1782335314.25185,1859
1782335314.25186,1849
1782335314.253233,1839
1782335314.254548,1847
1782335314.255827,1856
1782335314.255832,1847
1782335314.257102,1876
1782335314.258374,1855
1782335314.2596538,1844
1782335314.2609348,1869
1782335314.260942,1836
1782335314.262229,1834
1782335314.263516,1823
1782335314.264802,1814
1782335314.264808,1817
1782335314.2660868,1848
1782335314.2674382,1846
1782335314.268821,1830
1782335314.2688751,1820
1782335314.2702022,1847
1782335314.271499,1860
1782335314.272813,1860
1782335314.27284,1866
1782335314.274165,1867
1782335314.2754822,1839
1782335314.2766159,1857
1782335314.277926,1846
1782335314.2779362,1837
1782335314.279233,1855
1782335314.280556,1856
1782335314.281865,1838
1782335314.281873,1818
1782335314.283181,1816
1782335314.284488,1838
1782335314.285811,1836
1782335314.2858372,1862
1782335314.287137,1868
1782335314.288424,1861
1782335314.289713,1848
1782335314.290993,1837
1782335314.290999,1851
1782335314.292276,1851
1782335314.293559,1833
1782335314.294843,1848
1782335314.294849,1863
1782335314.2961211,1830
1782335314.2974012,1844
1782335314.2986848,1832
1782335314.299968,1821
1782335314.299975,1818
1782335314.301253,1837
1782335314.3025348,1862
1782335314.303891,1853
1782335314.303909,1850
1782335314.305214,1859
1782335314.306519,1836
1782335314.307863,1879
1782335314.3078709,1835
1782335314.309194,1851
1782335314.3105412,1855
1782335314.311873,1861
1782335314.311881,1851
1782335314.31317,1828
1782335314.314781,1847
1782335314.314819,1842
1782335314.3163579,1825
1782335314.3176599,1834
1782335314.318947,1832
1782335314.318954,1836
1782335314.320239,1842
1782335314.321516,1839
1782335314.3227992,1842
1782335314.3228102,1848
1782335314.324084,1846
1782335314.325353,1854
1782335314.326624,1843
1782335314.3279119,1845
1782335314.3279161,1848
1782335314.329181,1833
1782335314.330453,1851
1782335314.3317251,1850
1782335314.332993,1871
1782335314.332997,1878
1782335314.3342621,1852
1782335314.335528,1845
1782335314.3368042,1804
1782335314.336809,1799
1782335314.3380742,1819
1782335314.339339,1851
1782335314.3406138,1858
1782335314.341884,1873
1782335314.341886,1871
1782335314.3431501,1875
1782335314.344991,1857
1782335314.344998,1864
1782335314.3449988,1853
1782335314.346265,1851
1782335314.3475342,1867
1782335314.348816,1861
1782335314.348823,1826
1782335314.350104,1805
1782335314.351388,1844
1782335314.352672,1849
1782335314.353942,1828
1782335314.3539462,1829
1782335314.355225,1855
1782335314.35651,1860
1782335314.357795,1814
1782335314.357801,1842
1782335314.359081,1874
1782335314.360367,1859
1782335314.3616781,1833
1782335314.362974,1810
1782335314.3629818,1820
1782335314.364268,1839
1782335314.3655522,1847
1782335314.366836,1854
1782335314.366843,1852
1782335314.3681211,1848
1782335314.369405,1838
1782335314.370677,1839
1782335314.371957,1867
1782335314.3719628,1855
1782335314.3732429,1853
1782335314.375146,1850
1782335314.37515,1844
1782335314.37647,1848
1782335314.377755,1850
1782335314.379028,1843
1782335314.3790321,1839
1782335314.38031,1834
1782335314.381593,1839
1782335314.382875,1832
1782335314.382881,1833
1782335314.384158,1851
1782335314.385441,1845
1782335314.3867252,1837
1782335314.388009,1850
1782335314.388015,1849
1782335314.389293,1847
1782335314.3905761,1828
1782335314.391859,1838
1782335314.391865,1864
1782335314.3931441,1839
1782335314.3944268,1845
1782335314.3956978,1850
1782335314.3969762,1846
1782335314.396982,1839
1782335314.398263,1833
1782335314.3995452,1835
1782335314.400827,1855
1782335314.4008331,1848
1782335314.40339,1844
1782335314.4033961,1852
1782335314.4046662,1846
1782335314.4066,1851
1782335314.406604,1854
1782335314.407868,1861
1782335314.407871,1846
1782335314.409137,1839
1782335314.4104168,1843
1782335314.4116979,1844
1782335314.412986,1851
1782335314.4129941,1847
1782335314.4142761,1828
1782335314.41556,1826
1782335314.416847,1837
1782335314.416853,1844
1782335314.418133,1848
1782335314.419414,1813
1782335314.4206889,1823
1782335314.421969,1837
1782335314.4219751,1810
1782335314.423255,1788
1782335314.4245381,1842
1782335314.4258208,1887
1782335314.425828,1893
1782335314.4271061,1935
1782335314.4283898,1907
1782335314.429661,1862
1782335314.4309409,1828
1782335314.430947,1784
1782335314.4322271,1794
1782335314.433509,1815
1782335314.4348218,1824
1782335314.4348302,1869
1782335314.4361138,1869
1782335314.437394,1859
1782335314.438674,1866
1782335314.4399612,1892
1782335314.439968,1897
1782335314.441239,1903
1782335314.4425201,1891
1782335314.443806,1846
1782335314.443813,1830
1782335314.4451048,1830
1782335314.4463801,1827
1782335314.447646,1812
1782335314.4489129,1813
1782335314.448917,1833
1782335314.4501839,1816
1782335314.451467,1818
1782335314.452748,1847
1782335314.45402,1850
1782335314.4540238,1831
1782335314.455301,1828
1782335314.456583,1845
1782335314.457866,1895
1782335314.457872,1838
1782335314.459152,1850
1782335314.460435,1848
1782335314.46172,1847
1782335314.4630039,1830
1782335314.46301,1826
1782335314.4642901,1850
1782335314.4655738,1835
1782335314.467077,1836
1782335314.467082,1837
1782335314.4683468,1836
1782335314.469617,1837
1782335314.470887,1844
1782335314.47089,1844
1782335314.470891,1846
1782335314.472169,1850
1782335314.473452,1858
1782335314.474734,1850
1782335314.476018,1839
1782335314.4760242,1854
1782335314.4773052,1845
1782335314.4785762,1833
1782335314.479856,1833
1782335314.479861,1839
1782335314.48114,1844
1782335314.482422,1833
1782335314.483704,1842
1782335314.484986,1852
1782335314.484991,1839
1782335314.486269,1844
1782335314.48755,1844
1782335314.488832,1844
1782335314.488838,1869
1782335314.4901152,1843
1782335314.491395,1852
1782335314.492676,1847
1782335314.493957,1850
1782335314.493963,1848
1782335314.495244,1835
1782335314.4965901,1844
1782335314.4978602,1856
1782335314.497865,1844
1782335314.499136,1835
1782335314.500417,1838
1782335314.501699,1847
1782335314.50298,1837
1782335314.502986,1830
1782335314.504255,1828
1782335314.505533,1846
1782335314.506814,1878
1782335314.5068202,1839
1782335314.5080981,1854
1782335314.5093791,1860
1782335314.510659,1855
1782335314.511942,1800
1782335314.511948,1820
1782335314.513226,1860
1782335314.5145001,1854
1782335314.515778,1854
1782335314.51707,1837
1782335314.517076,1828
1782335314.518355,1842
1782335314.519648,1849
1782335314.520925,1839
1782335314.520929,1869
1782335314.522208,1866
1782335314.523492,1885
1782335314.524777,1870
1782335314.526998,1850
1782335314.5270028,1850
1782335314.5270112,1848
1782335314.5282822,1811
1782335314.529561,1801
1782335314.5308459,1820
1782335314.530852,1837
1782335314.532133,1826
1782335314.533417,1870
1782335314.534701,1866
1782335314.535984,1855
1782335314.53599,1868
1782335314.537261,1856
1782335314.5385401,1803
1782335314.539822,1774
1782335314.539828,1794
1782335314.541107,1855
1782335314.542388,1896
1782335314.543669,1883
1782335314.544951,1871
1782335314.544957,1868
1782335314.5462348,1887
1782335314.547519,1871
1782335314.548801,1878
1782335314.548807,1890
1782335314.550085,1870
1782335314.5513659,1838
1782335314.5526469,1804
1782335314.5539231,1817
1782335314.553928,1839
1782335314.555346,1825
1782335314.556671,1830
1782335314.558104,1846
1782335314.558114,1816
1782335314.559402,1839
1782335314.560677,1833
1782335314.5619462,1846
1782335314.561951,1864
1782335314.563227,1847
1782335314.564509,1839
1782335314.565793,1837
1782335314.5658,1832
1782335314.5670779,1821
1782335314.5683599,1823
1782335314.569657,1839
1782335314.5709429,1862
1782335314.572227,1859
1782335314.572234,1855
1782335314.5736141,1858
1782335314.57495,1860
1782335314.574958,1855
1782335314.57628,1842
1782335314.5775628,1849
1782335314.5788531,1856
1782335314.578858,1847
1782335314.5801358,1845
1782335314.581439,1828
1782335314.582756,1835
1782335314.584071,1834
